beg	NON_ATTRIBUTABLE_BELIEF	3
one	COMMITTED_BELIEF	11
benefit	NON_COMMITTED_BELIEF	14
commuted	COMMITTED_BELIEF	30
given	COMMITTED_BELIEF	35
eliminating	COMMITTED_BELIEF	53
on	COMMITTED_BELIEF	59
decided	COMMITTED_BELIEF	70
issue	NON_ATTRIBUTABLE_BELIEF	72
think	NON_COMMITTED_BELIEF	81
tragic	NON_COMMITTED_BELIEF	84
had	NON_COMMITTED_BELIEF	88
spend	NON_ATTRIBUTABLE_BELIEF	90
had	NON_COMMITTED_BELIEF	99
related	NON_COMMITTED_BELIEF	103
drinking	NON_ATTRIBUTABLE_BELIEF	105
driving	NON_ATTRIBUTABLE_BELIEF	107
reason	NON_COMMITTED_BELIEF	110
throw	NON_ATTRIBUTABLE_BELIEF	112
took	NON_ATTRIBUTABLE_BELIEF	122
telling	NON_COMMITTED_BELIEF	135
ended	NON_ATTRIBUTABLE_BELIEF	139
at	NON_COMMITTED_BELIEF	148
want	NON_COMMITTED_BELIEF	152
pardon	NON_ATTRIBUTABLE_BELIEF	154
think	NON_COMMITTED_BELIEF	163
suffered	NON_COMMITTED_BELIEF	167
tough	NON_COMMITTED_BELIEF	176
playing	NON_ATTRIBUTABLE_BELIEF	177
know	NON_COMMITTED_BELIEF	181
used	NON_COMMITTED_BELIEF	184
watch	NON_ATTRIBUTABLE_BELIEF	186
ran	NON_COMMITTED_BELIEF	191
needed	NON_ATTRIBUTABLE_BELIEF	201
going	NON_ATTRIBUTABLE_BELIEF	210
keep	NON_ATTRIBUTABLE_BELIEF	209
think	NON_COMMITTED_BELIEF	215
should	NON_COMMITTED_BELIEF	217
punished	NON_ATTRIBUTABLE_BELIEF	219
like	NON_COMMITTED_BELIEF	226
need	NON_COMMITTED_BELIEF	235
put	NON_ATTRIBUTABLE_BELIEF	237
beats	NON_ATTRIBUTABLE_BELIEF	247
saying	NON_COMMITTED_BELIEF	261
did	NON_ATTRIBUTABLE_BELIEF	263
shooting	NON_ATTRIBUTABLE_BELIEF	270
invading	NON_ATTRIBUTABLE_BELIEF	277
making	NON_ATTRIBUTABLE_BELIEF	280
appoint	NON_ATTRIBUTABLE_BELIEF	282
sure	COMMITTED_BELIEF	297
scared	COMMITTED_BELIEF	309
think	NON_COMMITTED_BELIEF	315
best	NON_COMMITTED_BELIEF	319
pardon	NON_ATTRIBUTABLE_BELIEF	321
hope	NON_COMMITTED_BELIEF	324
leave	NON_COMMITTED_BELIEF	328
deserves	NON_COMMITTED_BELIEF	341
seems	NON_COMMITTED_BELIEF	346
picking	NON_COMMITTED_BELIEF	349
going	NON_COMMITTED_BELIEF	353
happen	NON_COMMITTED_BELIEF	363
imprisoned	NON_ATTRIBUTABLE_BELIEF	367
did	NON_ATTRIBUTABLE_BELIEF	372
posting	NON_ATTRIBUTABLE_BELIEF	381
screwed	NON_COMMITTED_BELIEF	398
should	NON_COMMITTED_BELIEF	401
finished	NON_ATTRIBUTABLE_BELIEF	403
had	COMMITTED_BELIEF	410
at	NON_COMMITTED_BELIEF	420
pardoning	NON_COMMITTED_BELIEF	425
had	NON_ATTRIBUTABLE_BELIEF	433
run	NON_ATTRIBUTABLE_BELIEF	445
did	NON_COMMITTED_BELIEF	455
mean	NON_COMMITTED_BELIEF	468
should	NON_COMMITTED_BELIEF	470
pay	NON_ATTRIBUTABLE_BELIEF	473
at	NON_COMMITTED_BELIEF	484
like	NON_COMMITTED_BELIEF	490
pardon	NON_ATTRIBUTABLE_BELIEF	492
including	NON_COMMITTED_BELIEF	496
gave	NON_COMMITTED_BELIEF	501
done	NON_COMMITTED_BELIEF	512
think	NON_COMMITTED_BELIEF	517
should	NON_COMMITTED_BELIEF	519
punished	NON_ATTRIBUTABLE_BELIEF	521
like	NON_COMMITTED_BELIEF	526
pardon	NON_ATTRIBUTABLE_BELIEF	528
kept	NON_COMMITTED_BELIEF	533
making	NON_COMMITTED_BELIEF	534
talk	NON_COMMITTED_BELIEF	540
inured	NON_ATTRIBUTABLE_BELIEF	543
persecute	NON_COMMITTED_BELIEF	548
pardon	COMMITTED_BELIEF	560
have	NON_COMMITTED_BELIEF	576
wait	NON_ATTRIBUTABLE_BELIEF	578
starring	NON_ATTRIBUTABLE_BELIEF	564
have	NON_COMMITTED_BELIEF	589
lives	COMMITTED_BELIEF	597
sets	COMMITTED_BELIEF	611
enough	COMMITTED_BELIEF	622
supposed	COMMITTED_BELIEF	625
enforcer	NON_ATTRIBUTABLE_BELIEF	629
override	NON_ATTRIBUTABLE_BELIEF	636
protect	NON_ATTRIBUTABLE_BELIEF	640
practice	COMMITTED_BELIEF	649
say	COMMITTED_BELIEF	656
set	COMMITTED_BELIEF	660
gave	COMMITTED_BELIEF	664
lying	NON_ATTRIBUTABLE_BELIEF	669
can't	COMMITTED_BELIEF	674
blame	NON_ATTRIBUTABLE_BELIEF	676
following	COMMITTED_BELIEF	679
set	COMMITTED_BELIEF	688
PARDONED	COMMITTED_BELIEF	692
convicted	COMMITTED_BELIEF	699
lying	NON_ATTRIBUTABLE_BELIEF	701
pled	COMMITTED_BELIEF	707
have	COMMITTED_BELIEF	716
know	NON_ATTRIBUTABLE_BELIEF	718
difference	COMMITTED_BELIEF	722
sets	COMMITTED_BELIEF	733
enough	COMMITTED_BELIEF	744
supposed	COMMITTED_BELIEF	747
enforcer	COMMITTED_BELIEF	751
override	NON_ATTRIBUTABLE_BELIEF	758
protect	NON_ATTRIBUTABLE_BELIEF	762
practice	COMMITTED_BELIEF	771
say	NON_ATTRIBUTABLE_BELIEF	778
set	COMMITTED_BELIEF	782
gave	COMMITTED_BELIEF	786
lying	COMMITTED_BELIEF	791
blame	COMMITTED_BELIEF	798
following	COMMITTED_BELIEF	801
called	COMMITTED_BELIEF	807
can	NON_ATTRIBUTABLE_BELIEF	814
show	NON_ATTRIBUTABLE_BELIEF	815
convicted	NON_ATTRIBUTABLE_BELIEF	820
have	NON_COMMITTED_BELIEF	826
doing	COMMITTED_BELIEF	834
making	COMMITTED_BELIEF	837
unproven	COMMITTED_BELIEF	841
indict	COMMITTED_BELIEF	848
let	COMMITTED_BELIEF	850
get	NON_ATTRIBUTABLE_BELIEF	852
for	COMMITTED_BELIEF	859
doing	NON_ATTRIBUTABLE_BELIEF	863
claim	NON_ATTRIBUTABLE_BELIEF	868
given	NON_ATTRIBUTABLE_BELIEF	871
prosecution	COMMITTED_BELIEF	884
shows	COMMITTED_BELIEF	885
run	COMMITTED_BELIEF	892
think	NON_ATTRIBUTABLE_BELIEF	899
given	NON_ATTRIBUTABLE_BELIEF	902
have	COMMITTED_BELIEF	907
lay	NON_ATTRIBUTABLE_BELIEF	909
felt	COMMITTED_BELIEF	924
evidence	COMMITTED_BELIEF	929
convict	NON_ATTRIBUTABLE_BELIEF	931
let	NON_ATTRIBUTABLE_BELIEF	933
indict	NON_ATTRIBUTABLE_BELIEF	935
