love	COMMITTED_BELIEF	5
cut	NON_ATTRIBUTABLE_BELIEF	12
had	COMMITTED_BELIEF	20
given	COMMITTED_BELIEF	23
live	NON_ATTRIBUTABLE_BELIEF	27
gave	COMMITTED_BELIEF	31
look	NON_ATTRIBUTABLE_BELIEF	35
in	COMMITTED_BELIEF	46
back	COMMITTED_BELIEF	52
staying	COMMITTED_BELIEF	60
looked	COMMITTED_BELIEF	65
started	COMMITTED_BELIEF	71
working	COMMITTED_BELIEF	72
helped	COMMITTED_BELIEF	75
feel	COMMITTED_BELIEF	80
should	NON_COMMITTED_BELIEF	83
become	NON_ATTRIBUTABLE_BELIEF	86
start	NON_ATTRIBUTABLE_BELIEF	90
working	NON_ATTRIBUTABLE_BELIEF	91
seems	COMMITTED_BELIEF	96
got	NON_COMMITTED_BELIEF	99
feel	NON_COMMITTED_BELIEF	106
parent	NON_COMMITTED_BELIEF	112
feels	COMMITTED_BELIEF	118
make	NON_ATTRIBUTABLE_BELIEF	124
have	NON_COMMITTED_BELIEF	122
had	NON_ATTRIBUTABLE_BELIEF	136
became	NON_ATTRIBUTABLE_BELIEF	141
could	COMMITTED_BELIEF	145
work	NON_ATTRIBUTABLE_BELIEF	147
suffered	COMMITTED_BELIEF	157
diagnosed	COMMITTED_BELIEF	162
survived	COMMITTED_BELIEF	171
prud	COMMITTED_BELIEF	176
going	COMMITTED_BELIEF	180
inspirational	COMMITTED_BELIEF	188
goes	COMMITTED_BELIEF	193
earn	COMMITTED_BELIEF	201
gets	COMMITTED_BELIEF	215
studying	COMMITTED_BELIEF	230
lives	COMMITTED_BELIEF	234
have	COMMITTED_BELIEF	241
feel	COMMITTED_BELIEF	245
paying	NON_COMMITTED_BELIEF	250
felt	COMMITTED_BELIEF	257
spoil	NON_ATTRIBUTABLE_BELIEF	262
feeling	COMMITTED_BELIEF	266
have	COMMITTED_BELIEF	271
do	NON_ATTRIBUTABLE_BELIEF	276
struggling	COMMITTED_BELIEF	285
think	COMMITTED_BELIEF	288
believe	NON_COMMITTED_BELIEF	290
endless	NON_ATTRIBUTABLE_BELIEF	294
in	COMMITTED_BELIEF	298
getting	COMMITTED_BELIEF	307
in	COMMITTED_BELIEF	314
loan	COMMITTED_BELIEF	324
overdraft	COMMITTED_BELIEF	330
card	COMMITTED_BELIEF	336
managing	COMMITTED_BELIEF	341
took	COMMITTED_BELIEF	347
worked	COMMITTED_BELIEF	358
