news	COMMITTED_BELIEF	5
denounced	NON_COMMITTED_BELIEF	20
forbidden	NON_COMMITTED_BELIEF	24
killed	NON_COMMITTED_BELIEF	28
said	COMMITTED_BELIEF	41
works	COMMITTED_BELIEF	47
imam	COMMITTED_BELIEF	64
issue	COMMITTED_BELIEF	68
approached	NON_COMMITTED_BELIEF	88
left	NON_COMMITTED_BELIEF	92
detonated	NON_COMMITTED_BELIEF	103
killing	NON_COMMITTED_BELIEF	107
said	COMMITTED_BELIEF	114
wounded	COMMITTED_BELIEF	120
received	NON_COMMITTED_BELIEF	128
told	COMMITTED_BELIEF	153
one	COMMITTED_BELIEF	159
suffered	COMMITTED_BELIEF	171
sure	COMMITTED_BELIEF	186
stir	COMMITTED_BELIEF	188
display	COMMITTED_BELIEF	198
decapitated	NON_COMMITTED_BELIEF	217
displayed	NON_COMMITTED_BELIEF	221
said	COMMITTED_BELIEF	241
comes	COMMITTED_BELIEF	246
bordering	COMMITTED_BELIEF	258
killed	COMMITTED_BELIEF	268
said	COMMITTED_BELIEF	276
found	NON_COMMITTED_BELIEF	283
removed	NON_COMMITTED_BELIEF	292
stuck	COMMITTED_BELIEF	311
put	NON_COMMITTED_BELIEF	318
said	NON_COMMITTED_BELIEF	327
shot	NON_COMMITTED_BELIEF	341
said	COMMITTED_BELIEF	357
hidden	NON_COMMITTED_BELIEF	362
triggered	NON_COMMITTED_BELIEF	367
exploded	NON_COMMITTED_BELIEF	371
injuring	NON_COMMITTED_BELIEF	378
shopping	NON_COMMITTED_BELIEF	383
added	COMMITTED_BELIEF	390
struggling	COMMITTED_BELIEF	396
curb	COMMITTED_BELIEF	398
erupted	COMMITTED_BELIEF	408
including	COMMITTED_BELIEF	413
shot	COMMITTED_BELIEF	423
targeted	COMMITTED_BELIEF	437
ranging	COMMITTED_BELIEF	449
familiar	COMMITTED_BELIEF	460
handle	COMMITTED_BELIEF	467
seems	COMMITTED_BELIEF	475
past	COMMITTED_BELIEF	478
raise	COMMITTED_BELIEF	487
killed	COMMITTED_BELIEF	503
firing	COMMITTED_BELIEF	506
shot	COMMITTED_BELIEF	521
decapitated	COMMITTED_BELIEF	523
cut	COMMITTED_BELIEF	526
impaled	COMMITTED_BELIEF	533
revived	COMMITTED_BELIEF	548
could	COMMITTED_BELIEF	558
evolving	NON_ATTRIBUTABLE_BELIEF	560
pitting	COMMITTED_BELIEF	565
ignited	COMMITTED_BELIEF	572
sparking	COMMITTED_BELIEF	579
left	COMMITTED_BELIEF	589
Frustrated	COMMITTED_BELIEF	596
arming	COMMITTED_BELIEF	611
protect	NON_ATTRIBUTABLE_BELIEF	621
put	COMMITTED_BELIEF	630
settle	COMMITTED_BELIEF	641
makes	COMMITTED_BELIEF	643
suggest	COMMITTED_BELIEF	667
backfired	NON_COMMITTED_BELIEF	672
dressed	COMMITTED_BELIEF	685
poured	COMMITTED_BELIEF	688
serves	COMMITTED_BELIEF	695
avoided	COMMITTED_BELIEF	700
believe	COMMITTED_BELIEF	711
revenge	NON_COMMITTED_BELIEF	716
killing	COMMITTED_BELIEF	719
settled	COMMITTED_BELIEF	738
planned	COMMITTED_BELIEF	747
Plan	COMMITTED_BELIEF	752
support	COMMITTED_BELIEF	768
plan	COMMITTED_BELIEF	774
say	COMMITTED_BELIEF	783
rally	NON_COMMITTED_BELIEF	788
say	COMMITTED_BELIEF	804
gives	NON_COMMITTED_BELIEF	807
meet	NON_COMMITTED_BELIEF	826
leave	NON_COMMITTED_BELIEF	831
said	COMMITTED_BELIEF	845
peaceful	NON_COMMITTED_BELIEF	853
attempt	NON_ATTRIBUTABLE_BELIEF	857
disperse	NON_ATTRIBUTABLE_BELIEF	859
said	COMMITTED_BELIEF	864
pressure	NON_COMMITTED_BELIEF	869
hasten	NON_ATTRIBUTABLE_BELIEF	875
amend	COMMITTED_BELIEF	878
gets	COMMITTED_BELIEF	885
propose	COMMITTED_BELIEF	888
say	COMMITTED_BELIEF	895
illegitimate	NON_COMMITTED_BELIEF	898
came	COMMITTED_BELIEF	901
dissolved	COMMITTED_BELIEF	907
weighed	COMMITTED_BELIEF	919
trading	COMMITTED_BELIEF	928
remains	COMMITTED_BELIEF	956
imposed	COMMITTED_BELIEF	967
backed	COMMITTED_BELIEF	979
forced	COMMITTED_BELIEF	982
clogged	COMMITTED_BELIEF	990
set	COMMITTED_BELIEF	994
used	COMMITTED_BELIEF	1001
disperse	COMMITTED_BELIEF	1005
leading	COMMITTED_BELIEF	1008
left	COMMITTED_BELIEF	1012
