right	COMMITTED_BELIEF	2
opposed	COMMITTED_BELIEF	11
made	COMMITTED_BELIEF	16
know	COMMITTED_BELIEF	31
works	COMMITTED_BELIEF	38
in	NON_ATTRIBUTABLE_BELIEF	44
have	COMMITTED_BELIEF	49
compete	NON_ATTRIBUTABLE_BELIEF	51
driven	COMMITTED_BELIEF	61
better	NON_ATTRIBUTABLE_BELIEF	63
learn	COMMITTED_BELIEF	66
saw	COMMITTED_BELIEF	72
begging	COMMITTED_BELIEF	76
fund	NON_ATTRIBUTABLE_BELIEF	80
working	COMMITTED_BELIEF	92
in	COMMITTED_BELIEF	101
work	COMMITTED_BELIEF	120
glad	COMMITTED_BELIEF	126
what	COMMITTED_BELIEF	133
up	COMMITTED_BELIEF	136
must	COMMITTED_BELIEF	139
compete	NON_ATTRIBUTABLE_BELIEF	140
understand	COMMITTED_BELIEF	151
giving	NON_ATTRIBUTABLE_BELIEF	154
gain	NON_ATTRIBUTABLE_BELIEF	160
benefit	COMMITTED_BELIEF	166
oppression	COMMITTED_BELIEF	175
sense	COMMITTED_BELIEF	178
doing	COMMITTED_BELIEF	180
think	NON_ATTRIBUTABLE_BELIEF	189
generated	COMMITTED_BELIEF	191
from	COMMITTED_BELIEF	203
promote	COMMITTED_BELIEF	211
work	COMMITTED_BELIEF	217
working	NON_ATTRIBUTABLE_BELIEF	219
gain	NON_ATTRIBUTABLE_BELIEF	223
thing	COMMITTED_BELIEF	228
working	COMMITTED_BELIEF	234
paid	COMMITTED_BELIEF	241
have	COMMITTED_BELIEF	245
improve	NON_ATTRIBUTABLE_BELIEF	250
block	COMMITTED_BELIEF	254
sort	NON_ATTRIBUTABLE_BELIEF	259
continue	COMMITTED_BELIEF	264
scraping	COMMITTED_BELIEF	265
should	NON_ATTRIBUTABLE_BELIEF	278
out	COMMITTED_BELIEF	283
have	COMMITTED_BELIEF	291
worked	COMMITTED_BELIEF	298
continue	NON_ATTRIBUTABLE_BELIEF	301
living	COMMITTED_BELIEF	302
pay	COMMITTED_BELIEF	309
offer	NON_ATTRIBUTABLE_BELIEF	317
right	COMMITTED_BELIEF	325
in	COMMITTED_BELIEF	335
group	COMMITTED_BELIEF	348
out	COMMITTED_BELIEF	350
exploiting	NON_ATTRIBUTABLE_BELIEF	367
off	COMMITTED_BELIEF	373
bankrupt	COMMITTED_BELIEF	381
pushed	COMMITTED_BELIEF	396
uncompetitive	COMMITTED_BELIEF	404
take	COMMITTED_BELIEF	411
refuse	COMMITTED_BELIEF	418
work	NON_ATTRIBUTABLE_BELIEF	420
Look	NON_ATTRIBUTABLE_BELIEF	423
why	COMMITTED_BELIEF	431
booming	COMMITTED_BELIEF	435
going	COMMITTED_BELIEF	439
say	COMMITTED_BELIEF	448
insult	NON_ATTRIBUTABLE_BELIEF	457
one	NON_ATTRIBUTABLE_BELIEF	466
quoted	COMMITTED_BELIEF	473
fact	COMMITTED_BELIEF	476
afraid	COMMITTED_BELIEF	479
well	COMMITTED_BELIEF	485
dismissing	NON_ATTRIBUTABLE_BELIEF	486
inaccurate	NON_ATTRIBUTABLE_BELIEF	494
defeats	COMMITTED_BELIEF	499
true	NON_ATTRIBUTABLE_BELIEF	505
joking	COMMITTED_BELIEF	509
mean	COMMITTED_BELIEF	514
know	COMMITTED_BELIEF	517
have	COMMITTED_BELIEF	525
proclaim	COMMITTED_BELIEF	527
people	COMMITTED_BELIEF	533
think	COMMITTED_BELIEF	543
speak	COMMITTED_BELIEF	545
say	COMMITTED_BELIEF	552
want	COMMITTED_BELIEF	556
done	COMMITTED_BELIEF	573
copied	COMMITTED_BELIEF	575
said	COMMITTED_BELIEF	579
sharper	COMMITTED_BELIEF	584
make	COMMITTED_BELIEF	591
used	COMMITTED_BELIEF	597
know	COMMITTED_BELIEF	601
trying	COMMITTED_BELIEF	605
do	NON_ATTRIBUTABLE_BELIEF	607
should	COMMITTED_BELIEF	611
aim	NON_ATTRIBUTABLE_BELIEF	612
takes	NON_ATTRIBUTABLE_BELIEF	617
